2000 20000
1544 1349 61
1544 1400 190
1544 1469 112
1544 1716 89
1544 1832 103
1544 1854 41
1544 1946 101
1545 13 96
1545 62 25
1545 275 58
1545 291 99
1545 368 44
1545 428 114
1545 734 12
1545 745 37
1545 900 163
1545 1067 71
1545 1245 70
1545 1394 85
1545 1553 167
1545 1943 184
1546 137 116
1546 150 84
1546 189 74
1546 347 5
1546 377 96
1546 402 165
1546 569 58
1546 607 152
1546 917 158
1546 1154 177
1546 1171 164
1546 1208 100
1546 1381 88
1546 1566 53
1546 1623 2
1546 1661 128
1546 1680 105
1546 1757 97
1547 13 104
1547 115 114
1547 157 195
1547 284 99
1547 433 27
1547 473 6
1547 628 87
1547 753 141
1547 888 29
1547 927 108
1547 983 25
1547 1240 195
1547 1317 92
1547 1462 141
1547 1628 30
1547 1744 117
1548 567 97
1548 577 77
1548 812 33
1548 1207 155
1548 1499 29
1548 1691 191
1548 1869 131
1548 1948 192
1549 298 42
1549 947 18
1549 1105 196
1549 1412 43
1549 1538 97
1549 1750 100
1550 341 92
1550 945 152
1550 1287 165
1550 1510 38
1550 1606 50
1550 1634 191
1551 188 196
1551 269 136
1551 437 131
1551 486 24
1551 580 43
1551 1347 156
1551 1505 170
1551 1590 86
1551 1831 96
1551 1841 199
1552 429 2
1552 566 144
1552 585 28
1552 801 187
1552 945 98
1552 1045 56
1552 1077 177
1552 1230 180
1552 1354 47
1552 1494 170
1552 1508 197
1552 1767 195
1553 212 12
1553 455 45
1553 475 46
1553 497 55
1553 1086 196
1553 1105 11
1553 1135 93
1553 1663 197
1553 1704 1
1553 1813 88
1553 1949 132
1554 186 132
1554 377 63
1554 470 127
1554 575 87
1554 626 32
1554 710 164
1554 928 134
1554 1191 30
1554 1344 166
1555 43 77
1555 92 57
1555 171 104
1555 571 127
1555 775 64
1555 867 32
1555 993 106
1555 1014 63
1555 1233 1
1555 1275 103
1555 1286 57
1555 1322 164
1555 1330 99
1556 483 102
1556 588 19
1556 669 95
1556 870 112
1556 979 63
1556 1092 91
1556 1621 113
1556 1671 102
1556 1891 175
1557 113 44
1557 295 164
1557 388 53
1557 464 82
1557 552 195
1557 663 16
1557 677 167
1557 1049 176
1557 1162 133
1557 1351 43
1557 1405 33
1557 1695 36
1557 1952 169
1557 1996 48
1558 470 67
1558 798 75
1558 1066 110
1558 1124 67
1558 1590 129
1558 1784 166
1558 1922 31
1558 1980 179
1559 772 68
1559 782 1
1559 827 73
1559 843 131
1559 907 63
1559 962 116
1559 1142 43
1559 1156 164
1559 1240 42
1559 1347 38
1559 1381 127
1559 1433 94
1559 1462 71
1559 1771 121
1559 1999 109
1560 117 37
1560 331 96
1560 958 42
1560 1326 80
1560 1340 80
1560 1519 29
1560 1730 200
1561 251 128
1561 293 96
1561 466 26
1561 648 189
1561 717 162
1561 794 106
1561 872 155
1561 962 144
1561 1073 85
1561 1367 174
1561 1664 144
1562 302 109
1562 453 104
1562 664 158
1562 814 176
1562 1243 99
1562 1341 121
1562 1375 17
1562 1436 136
1562 1578 199
1562 1803 110
1563 192 7
1563 582 119
1563 611 171
1563 889 195
1563 1339 167
1563 1803 164
1564 107 26
1564 284 198
1564 292 192
1564 314 26
1564 377 77
1564 390 87
1564 1035 3
1564 1343 66
1564 1438 1
1564 1882 61
1564 1883 172
1565 110 96
1565 564 145
1565 762 97
1565 829 40
1565 840 5
1565 954 200
1565 1063 197
1565 1207 181
1565 1298 50
1565 1301 70
1566 265 149
1566 728 186
1566 884 68
1566 944 11
1566 1093 144
1566 1259 139
1566 1326 181
1566 1731 138
1566 1802 105
1566 1984 96
1567 35 164
1567 89 54
1567 174 87
1567 239 141
1567 327 131
1567 483 126
1567 690 95
1567 722 148
1567 905 78
1567 1312 155
1567 1596 119
1567 1902 173
1568 378 51
1568 634 167
1568 836 164
1568 924 56
1568 1187 166
1568 1945 113
1569 44 188
1569 230 168
1569 456 182
1569 467 88
1569 482 153
1569 844 1
1569 923 98
1569 1217 48
1569 1227 139
1569 1619 30
1569 1788 137
1569 1950 195
1570 111 125
1570 343 52
1570 629 49
1570 783 12
1570 812 144
1570 822 131
1570 918 89
1570 1134 39
1570 1165 78
1570 1290 166
1570 1352 145
1570 1401 148
1570 1495 90
1570 1767 196
1570 1999 114
1571 168 54
1571 698 3
1571 861 31
1571 1094 166
1571 1208 142
1571 1279 198
1571 1334 99
1571 1356 29
1571 1409 102
1571 1628 99
1571 1873 127
1571 1922 101
1572 228 190
1572 394 156
1572 526 190
1572 637 184
1572 765 33
1572 1009 41
1572 1051 184
1572 1156 44
1572 1633 137
1572 1988 114
1573 10 84
1573 43 175
1573 100 143
1573 360 49
1573 421 71
1573 535 42
1573 576 90
1573 636 18
1573 1208 155
1573 1782 143
1573 1829 20
1573 1837 138
1573 1900 60
1574 1 113
1574 106 135
1574 120 110
1574 360 94
1574 696 189
1574 702 161
1574 735 172
1574 761 89
1574 890 150
1574 997 127
1574 1140 78
1574 1165 85
1574 1370 111
1574 1546 71
1574 1582 69
1574 1608 106
1574 1684 7
1574 1975 134
1574 1980 189
1575 188 133
1575 310 77
1575 366 189
1575 375 3
1575 485 118
1575 532 79
1575 653 173
1575 1043 25
1575 1658 21
1575 1865 144
1576 112 162
1576 1646 33
1576 1861 57
1576 1898 48
1577 60 142
1577 281 150
1577 425 188
1577 649 54
1577 659 121
1577 856 29
1577 930 3
1577 985 199
1577 1065 58
1577 1128 88
1577 1160 110
1577 1783 128
1577 1904 108
1578 153 15
1578 546 86
1578 887 41
1578 914 156
1578 1113 18
1578 1175 69
1578 1233 144
1578 1371 173
1578 1558 139
1578 1595 22
1578 1640 145
1578 1672 115
1578 1763 195
1578 1965 88
1578 1991 28
1578 1999 179
1579 35 96
1579 279 27
1579 710 72
1579 794 197
1579 962 15
1579 1320 126
1579 1492 117
1579 1610 43
1579 1681 128
1579 1686 68
1579 1794 100
1579 1993 167
1580 791 177
1580 1004 180
1580 1402 26
1580 1410 143
1580 1901 65
1580 1971 19
1581 22 98
1581 176 35
1581 233 87
1581 385 194
1581 411 159
1581 548 177
1581 814 167
1581 946 55
1581 974 91
1581 1671 161
1581 1716 94
1581 1801 118
1581 1836 91
1581 1896 190
1582 250 145
1582 271 163
1582 1124 138
1582 1371 111
1582 1409 88
1582 1705 55
1582 1969 105
1583 645 167
1583 709 122
1583 1072 4
1583 1098 134
1583 1353 50
1583 1820 135
1584 1 159
1584 438 144
1584 479 152
1584 552 129
1584 748 194
1584 800 186
1584 1083 16
1584 1110 187
1584 1268 96
1584 1475 144
1584 1503 105
1584 1514 150
1585 32 35
1585 125 66
1585 505 195
1585 672 104
1585 757 156
1585 844 136
1585 1102 200
1585 1189 70
1585 1430 74
1585 1499 110
1585 1779 157
1586 274 80
1586 317 14
1586 674 124
1586 806 1
1586 980 170
1586 1000 9
1586 1250 2
1586 1328 104
1586 1688 119
1586 1740 97
1587 731 55
1587 787 48
1587 1113 42
1587 1365 192
1587 1372 15
1587 1399 180
1587 1451 87
1587 1462 158
1587 1728 85
1588 647 188
1588 1086 144
1588 1087 102
1588 1564 135
1588 1845 48
1589 35 9
1589 187 70
1589 250 199
1589 415 79
1589 553 143
1589 941 109
1589 1223 35
1589 1318 22
1589 1433 74
1589 1663 110
1589 1844 174
1589 1863 43
1589 1867 118
1589 1925 127
1589 1963 99
1590 286 37
1590 319 176
1590 357 105
1590 491 84
1590 765 17
1590 1156 49
1590 1407 98
1590 1851 197
1591 62 135
1591 354 7
1591 934 33
1591 978 75
1591 1023 151
1591 1272 134
1591 1339 9
1591 1372 150
1591 1619 142
1591 1797 30
1592 19 148
1592 116 20
1592 794 125
1592 880 8
1592 944 7
1592 1101 98
1592 1896 34
1592 1951 116
1593 78 24
1593 337 28
1593 1035 34
1593 1197 150
1593 1426 126
1593 1748 22
1593 1915 77
1593 1977 183
1594 177 105
1594 843 94
1594 848 31
1594 909 154
1594 956 42
1594 1067 117
1594 1183 160
1594 1239 74
1594 1469 143
1594 1586 62
1594 1698 159
1594 1933 151
1595 29 11
1595 411 100
1595 551 133
1595 570 111
1595 597 72
1595 656 57
1595 667 70
1595 752 78
1595 773 154
1595 891 103
1595 1179 145
1595 1448 177
1595 1505 131
1596 34 178
1596 198 79
1596 254 8
1596 448 199
1596 531 155
1596 648 142
1596 788 55
1596 1633 200
1596 1897 172
1597 363 8
1597 382 193
1597 596 89
1597 658 120
1597 714 66
1597 767 31
1597 906 181
1597 1012 176
1597 1448 134
1597 1522 144
1597 1661 76
1597 1695 66
1597 1942 6
1597 1961 147
1598 20 74
1598 321 27
1598 394 176
1598 722 27
1598 1361 130
1598 1661 120
1598 1962 4
1599 267 12
1599 711 50
1599 817 34
1599 888 171
1599 1076 200
1599 1188 188
1599 1195 113
1599 1235 7
1599 1397 140
1600 124 84
1600 577 166
1600 688 132
1600 738 124
1600 744 85
1600 913 150
1600 978 107
1600 1097 18
1600 1123 125
1600 1226 192
1600 1353 113
1600 1677 200
1600 1732 9
1601 123 118
1601 633 98
1601 904 82
1601 1312 144
1601 1450 25
1601 1635 108
1601 1698 25
1601 1801 145
1601 1814 63
1601 1828 188
1602 28 146
1602 117 96
1602 419 111
1602 738 97
1602 857 36
1602 870 23
1602 957 103
1602 988 175
1602 1767 58
1602 1774 69
1602 1782 106
1603 386 134
1603 416 105
1603 501 55
1603 817 40
1603 1259 122
1603 1283 180
1603 1389 183
1603 1586 186
1603 1639 131
1603 1696 191
1603 1737 103
1604 821 181
1604 869 72
1604 1190 199
1604 1439 5
1604 1509 179
1604 1697 175
1604 1770 101
1605 4 194
1605 56 115
1605 331 46
1605 541 89
1605 699 25
1605 1550 95
1605 1649 124
1606 321 47
1606 670 197
1606 696 98
1606 801 56
1606 1131 17
1606 1334 156
1606 1548 189
1606 1578 122
1606 1817 10
1607 14 180
1607 32 195
1607 182 141
1607 237 162
1607 303 181
1607 366 24
1607 613 152
1607 1080 35
1607 1365 4
1607 1623 175
1607 1645 185
1607 1646 8
1607 1772 154
1608 182 112
1608 228 109
1608 366 147
1608 411 26
1608 412 106
1608 734 187
1608 1089 50
1608 1572 200
1608 1606 111
1608 1723 48
1609 92 149
1609 235 160
1609 429 103
1609 962 117
1609 993 115
1609 1109 44
1609 1475 38
1610 268 77
1610 456 175
1610 609 185
1610 644 17
1610 680 137
1610 883 165
1610 1175 40
1610 1561 40
1611 45 151
1611 268 195
1611 509 15
1611 864 136
1611 879 155
1611 894 120
1611 953 47
1611 1377 63
1611 1446 18
1611 1602 72
1611 1636 120
1611 1648 4
1611 1970 73
1612 32 72
1612 413 66
1612 460 72
1612 467 172
1612 552 178
1612 560 126
1612 565 88
1612 625 92
1612 1358 169
1612 1386 126
1612 1522 120
1612 1954 144
1612 1955 62
1613 385 137
1613 393 32
1613 488 26
1613 965 128
1613 1102 23
1613 1357 128
1613 1508 75
1613 1788 37
1613 1881 63
1614 479 29
1614 545 108
1614 580 61
1614 923 43
1614 1196 77
1614 1299 84
1614 1381 162
1614 1651 81
1614 1834 156
1615 397 185
1615 458 98
1615 686 27
1615 802 156
1615 803 27
1615 1122 105
1615 1462 196
1615 1799 71
1615 1914 73
1616 146 121
1616 242 190
1616 361 168
1616 362 134
1616 528 78
1616 596 199
1616 738 111
1616 932 6
1616 1353 22
1616 1585 38
1616 1903 32
1616 1980 10
1617 395 53
1617 609 60
1617 625 70
1617 680 113
1617 1326 102
1617 1558 146
1617 1643 197
1618 262 15
1618 320 178
1618 469 104
1618 514 200
1618 569 28
1618 684 83
1618 724 107
1618 1097 54
1618 1191 187
1618 1442 102
1618 1484 124
1619 70 11
1619 282 174
1619 724 114
1619 853 179
1619 1472 107
1619 1615 191
1619 1823 129
1619 1931 17
1620 99 148
1620 100 102
1620 295 7
1620 403 179
1620 712 64
1620 1320 59
1620 1427 38
1620 1465 133
1620 1546 171
1620 1596 91
1621 234 78
1621 800 167
1621 807 106
1621 1033 56
1621 1651 23
1621 1997 57
1622 118 35
1622 400 105
1622 732 163
1622 743 88
1622 1020 43
1622 1094 65
1622 1568 12
1622 1774 53
1623 7 190
1623 198 77
1623 245 31
1623 383 49
1623 798 67
1623 802 112
1623 818 65
1623 828 167
1623 976 13
1623 1023 71
1623 1212 97
1623 1528 76
1623 1546 129
1623 1714 135
1623 1778 8
1624 115 52
1624 260 177
1624 975 38
1624 1172 170
1624 1391 82
1624 1827 45
1624 1896 192
1624 1911 138
1625 351 79
1625 390 48
1625 615 53
1625 771 166
1625 788 42
1625 849 69
1625 869 129
1625 915 95
1625 935 58
1625 1640 5
1625 1754 77
1625 1801 106
1625 1802 24
1626 122 188
1626 146 123
1626 220 190
1626 222 1
1626 955 145
1626 1054 86
1626 1300 76
1626 1429 26
1626 1619 172
1626 1826 36
1626 1904 77
1626 1908 149
1627 41 73
1627 236 46
1627 309 182
1627 329 117
1627 859 190
1627 1294 120
1627 1941 147
1627 1977 189
1628 131 172
1628 394 112
1628 1074 31
1628 1289 40
1628 1344 41
1628 1690 125
1628 1762 49
1628 1956 45
1628 1989 1
1629 153 155
1629 225 68
1629 714 141
1629 1011 29
1629 1091 9
1629 1310 141
1629 1721 173
1629 1813 95
1629 1939 168
1629 1991 198
1630 62 18
1630 745 3
1630 938 26
1630 1057 118
1630 1758 27
1631 325 24
1631 715 100
1631 1271 95
1631 1283 165
1631 1565 171
1631 1789 41
1631 1918 153
1632 298 94
1632 413 153
1632 420 183
1632 699 85
1633 150 145
1633 292 59
1633 459 133
1633 602 189
1634 227 12
1634 276 39
1634 326 9
1634 339 152
1634 384 67
1634 506 17
1634 692 44
1634 705 192
1634 763 63
1634 859 11
1634 893 141
1634 1143 33
1634 1234 166
1634 1668 167
1634 1697 150
1634 1708 192
1634 1722 142
1634 1825 49
1635 105 87
1635 152 106
1635 220 19
1635 471 127
1635 572 58
1635 576 112
1635 889 31
1635 1116 193
1635 1424 148
1635 1686 175
1635 1988 3
1635 2000 81
1636 28 116
1636 38 14
1636 142 119
1636 177 124
1636 392 117
1636 607 138
1636 1352 92
1636 1463 160
1636 1806 81
1637 255 107
1637 999 123
1637 1036 21
1637 1070 139
1637 1500 88
1637 1518 139
1637 1675 40
1638 170 79
1638 290 80
1638 306 89
1638 335 117
1638 438 137
1638 532 59
1638 1180 44
1638 1488 147
1638 1760 123
1639 81 74
1639 513 91
1639 572 70
1639 755 1
1639 989 93
1639 1177 102
1639 1410 116
1639 1589 59
1639 1682 21
1639 1793 191
1639 1807 175
1639 1819 110
1640 84 34
1640 590 87
1640 720 190
1640 767 140
1640 814 9
1640 1495 162
1640 1702 30
1640 1797 96
1640 1848 101
1640 1891 70
1641 47 126
1641 219 132
1641 424 110
1641 552 43
1641 727 21
1641 982 168
1641 1336 38
1641 1374 167
1641 1522 42
1642 653 63
1642 697 57
1642 1052 64
1642 1090 63
1642 1171 149
1642 1243 165
1642 1652 130
1642 1689 159
1642 1776 137
1642 1862 120
1642 1980 134
1643 26 46
1643 536 106
1643 850 20
1643 1111 187
1643 1227 197
1643 1332 180
1643 1341 149
1644 51 27
1644 112 27
1644 180 1
1644 483 48
1644 837 104
1644 1147 84
1644 1213 157
1644 1417 146
1644 1627 104
1644 1803 76
1645 159 135
1645 309 70
1645 924 70
1645 1280 150
1645 1347 78
1645 1431 133
1645 1620 164
1645 1686 179
1645 1986 97
1646 55 94
1646 59 137
1646 106 186
1646 225 165
1646 522 22
1646 843 31
1646 1090 70
1646 1304 193
1646 1488 170
1646 1543 67
1646 1765 172
1646 1769 70
1646 1799 45
1647 424 198
1647 778 22
1647 977 92
1647 993 102
1647 1041 105
1647 1154 200
1647 1579 199
1647 1906 161
1648 23 75
1648 61 86
1648 145 182
1648 280 144
1648 478 35
1648 844 60
1648 945 28
1648 958 198
1648 1158 190
1648 1338 77
1648 1718 91
1648 1835 126
1649 455 62
1649 558 8
1649 636 148
1649 1427 44
1649 1455 77
1649 1712 92
1649 1784 13
1649 1865 95
1649 1872 64
1650 163 34
1650 248 139
1650 283 13
1650 334 55
1650 500 30
1650 630 66
1650 1293 112
1650 1320 29
1650 1796 17
1650 1978 72
1651 231 56
1651 990 102
1651 1340 5
1651 1857 151
1651 1872 88
1652 136 16
1652 220 179
1652 376 85
1652 462 5
1652 471 55
1652 613 128
1652 710 83
1652 795 116
1652 1048 135
1652 1071 182
1652 1493 111
1653 76 163
1653 216 73
1653 359 124
1653 514 58
1653 1380 136
1653 1471 109
1653 1635 148
1653 1718 101
1654 9 164
1654 318 178
1654 397 166
1654 674 27
1654 704 158
1654 881 182
1654 1363 50
1654 1509 13
1654 1592 35
1654 1708 54
1654 1941 116
1655 73 122
1655 364 70
1655 477 94
1655 576 159
1655 673 26
1655 700 100
1655 962 86
1655 1125 108
1655 1311 167
1655 1500 172
1655 1544 89
1655 1575 77
1655 1711 86
1655 1732 162
1655 1795 152
1656 48 95
1656 149 49
1656 354 61
1656 528 43
1656 671 149
1656 1252 176
1656 1322 172
1656 1413 67
1656 1582 154
1656 1625 129
1656 1665 48
1657 127 3
1657 179 94
1657 411 83
1657 473 8
1657 1107 9
1657 1441 156
1657 1597 29
1657 1698 54
1657 1816 114
1657 1893 55
1658 205 105
1658 335 151
1658 838 162
1658 855 71
1658 1179 74
1658 1291 3
1658 1846 99
1659 33 160
1659 67 164
1659 225 3
1659 227 54
1659 377 164
1659 555 15
1659 615 48
1659 1443 113
1659 1975 190
1660 165 19
1660 176 179
1660 247 95
1660 298 100
1660 446 178
1660 488 97
1660 618 145
1660 653 12
1660 679 56
1660 788 105
1660 1508 168
1661 29 85
1661 440 158
1661 832 33
1661 901 139
1661 973 14
1661 1175 184
1661 1234 52
1661 1409 36
1661 1580 57
1661 1689 54
1661 1747 134
1661 1785 168
1661 1835 169
1661 1849 136
1662 304 174
1662 358 133
1662 637 150
1662 809 21
1662 964 197
1662 1051 91
1662 1485 192
1662 1520 175
1662 1566 137
1662 1778 91
1662 1862 104
1663 315 33
1663 665 187
1663 942 116
1663 980 41
1663 1106 91
1664 52 35
1664 208 125
1664 629 200
1664 669 67
1664 795 63
1664 902 13
1664 929 2
1664 986 66
1664 1007 48
1664 1073 59
1664 1279 120
1664 1380 133
1664 1738 26
1664 1834 88
1664 1937 21
1664 1975 199
1664 1994 172
1665 621 122
1665 840 172
1665 1196 168
1665 1326 165
1665 1463 163
1665 1565 94
1665 1590 101
1665 1731 5
1666 197 198
1666 225 86
1666 318 191
1666 572 65
1666 889 126
1666 1210 33
1666 1405 99
1666 1443 50
1666 1620 184
1666 1673 117
1666 1767 64
1666 1786 196
1666 1816 119
1666 1946 81
1667 195 195
1667 386 129
1667 547 200
1667 730 79
1667 987 154
1667 1016 40
1667 1042 99
1667 1225 105
1667 1625 11
1667 1796 173
1667 1855 28
1668 141 179
1668 159 137
1668 196 190
1668 211 72
1668 275 37
1668 403 146
1668 412 21
1668 424 74
1668 437 88
1668 765 85
1668 1318 199
1668 1398 72
1668 1462 135
1668 1617 200
1669 581 55
1669 611 52
1669 622 15
1669 737 50
1669 1090 122
1669 1152 96
1669 1194 196
1669 1339 50
1669 1541 47
1669 1730 74
1670 67 155
1670 434 86
1670 644 125
1670 669 11
1670 732 97
1670 872 97
1670 892 38
1670 910 27
1670 1145 33
1670 1239 179
1671 6 50
1671 267 21
1671 590 124
1671 601 71
1671 747 47
1671 1217 163
1671 1443 155
1671 1712 197
1671 1750 34
1671 1932 90
1672 427 149
1672 468 88
1672 1063 141
1672 1133 163
1672 1172 137
1672 1337 14
1672 1611 10
1672 1612 84
1672 1973 63
1673 464 9
1673 561 158
1673 589 17
1673 909 94
1673 937 34
1673 1427 28
1673 1692 142
1673 1804 130
1673 1811 65
1673 1838 120
1674 157 114
1674 491 44
1674 517 170
1674 660 86
1674 895 119
1674 930 40
1674 940 132
1674 966 82
1674 1066 194
1674 1499 129
1674 1687 115
1674 1817 35
1675 32 29
1675 89 3
1675 283 127
1675 761 143
1676 87 91
1676 132 140
1676 190 153
1676 262 175
1676 283 2
1676 363 113
1676 720 84
1676 799 171
1676 985 6
1676 1380 69
1676 1393 198
1676 1469 100
1677 341 198
1677 434 14
1677 460 19
1677 1037 63
1677 1042 9
1677 1079 140
1677 1647 148
1677 1683 80
1677 1810 179
1677 1969 32
1678 96 161
1678 264 125
1678 589 112
1678 688 27
1678 900 159
1678 1340 140
1678 1549 181
1678 1930 86
1678 1966 82
1679 187 72
1679 414 25
1679 730 186
1679 756 198
1679 781 27
1679 1137 98
1679 1158 33
1679 1793 149
1680 9 56
1680 757 101
1680 1027 98
1680 1280 107
1680 1341 50
1680 1429 111
1680 1500 77
1680 1669 64
1680 1673 72
1680 1937 17
1680 1938 11
1681 56 151
1681 59 195
1681 363 194
1681 943 63
1681 958 119
1681 1175 105
1681 1285 89
1681 1634 78
1682 33 196
1682 118 70
1682 140 163
1682 154 78
1682 350 93
1682 787 187
1682 904 63
1682 1116 42
1682 1119 165
1682 1280 113
1682 1284 26
1682 1371 113
1682 1510 168
1682 1610 78
1682 1644 10
1682 1693 26
1682 1860 127
1682 1888 73
1682 1895 102
1683 278 190
1683 718 96
1683 886 118
1683 1174 152
1683 1203 198
1683 1525 65
1683 1608 146
1684 70 60
1684 511 183
1684 525 2
1684 588 100
1684 1116 12
1684 1147 198
1684 1211 121
1684 1389 126
1684 1492 75
1685 510 165
1685 624 65
1685 780 89
1685 1118 6
1685 1121 29
1685 1123 153
1685 1292 31
1685 1956 94
1686 62 72
1686 328 108
1686 476 55
1686 644 97
1686 1179 186
1686 1357 79
1686 1429 199
1686 1754 127
1686 1828 126
1686 1830 68
1686 1838 79
1686 1978 123
1687 231 132
1687 322 176
1687 451 182
1687 897 67
1687 1136 177
1687 1427 34
1687 1430 78
1687 1517 126
1687 1637 154
1688 41 4
1688 290 152
1688 489 119
1688 669 68
1688 858 193
1688 965 76
1688 1390 48
1688 1558 145
1688 1752 59
1688 1893 93
1689 477 17
1689 645 166
1689 772 100
1689 939 65
1689 972 104
1689 1104 130
1689 1196 15
1689 1232 30
1689 1379 56
1689 1388 83
1689 1630 60
1689 1680 178
1689 1840 14
1690 57 35
1690 87 112
1690 141 80
1690 160 164
1690 522 145
1690 1417 110
1690 1538 89
1690 1674 50
1691 159 113
1691 231 193
1691 397 120
1691 431 132
1691 493 185
1691 508 196
1691 528 131
1691 1249 129
1691 1346 6
1691 1479 24
1691 1639 97
1691 1769 123
1691 1817 75
1692 200 114
1692 238 26
1692 362 4
1692 798 128
1692 863 8
1692 1434 59
1692 1454 10
1692 1816 67
1693 243 37
1693 707 176
1693 714 54
1693 881 100
1693 911 7
1693 974 169
1693 1038 196
1693 1629 116
1693 1641 9
1693 1790 45
1693 1914 28
1694 37 1
1694 253 117
1694 299 111
1694 1244 185
1694 1339 64
1694 1447 42
1694 1674 66
1694 1755 69
1694 1801 17
1695 612 162
1695 1048 191
1695 1270 91
1695 1433 27
1695 1661 17
1695 1756 46
1696 110 155
1696 245 176
1696 257 105
1696 638 116
1696 1128 42
1696 1209 93
1696 1472 91
1696 1928 47
1697 104 192
1697 283 98
1697 328 15
1697 565 187
1697 974 13
1697 1084 24
1697 1329 183
1697 1379 193
1697 1537 24
1698 32 99
1698 493 55
1698 556 9
1698 717 114
1698 845 96
1698 849 26
1698 905 182
1698 964 64
1698 1348 187
1698 1521 173
1698 1582 106
1698 1943 166
1698 1988 141
1699 9 152
1699 189 120
1699 410 116
1699 596 56
1699 602 35
1699 718 109
1699 805 100
1699 1030 78
1699 1124 156
1699 1503 91
1699 1512 127
1699 1824 170
1699 1996 29
1700 288 139
1700 682 193
1700 762 163
1700 773 83
1700 862 169
1700 954 14
1700 1738 138
1700 1801 129
1700 1866 127
1701 351 185
1701 357 154
1701 458 109
1701 501 1
1701 504 92
1701 1015 33
1701 1045 106
1701 1171 57
1701 1236 125
1701 1630 57
1701 1668 176
1701 1747 40
1702 90 64
1702 121 163
1702 234 100
1702 735 163
1702 753 192
1702 823 55
1702 904 5
1702 965 118
1702 1254 25
1702 1456 185
1702 1506 56
1702 1551 169
1702 1712 100
1702 1827 91
1702 1849 89
1702 1899 113
1703 118 180
1703 341 17
1703 463 39
1703 805 116
1703 856 170
1703 1192 99
1703 1215 116
1703 1347 62
1703 1553 83
1703 1652 22
1703 1659 70
1704 576 7
1704 768 30
1704 904 198
1704 1345 198
1704 1383 46
1704 1556 160
1704 1803 98
1705 237 160
1705 677 151
1705 861 152
1705 890 117
1705 1075 20
1705 1235 128
1705 1413 101
1705 1664 27
1705 1678 49
1705 1710 200
1705 1722 117
1706 51 137
1706 152 64
1706 432 48
1706 454 154
1706 469 103
1706 712 164
1706 742 75
1706 830 153
1706 1038 79
1706 1250 88
1706 1441 36
1706 1499 52
1706 1509 158
1707 26 42
1707 238 82
1707 952 155
1707 1092 40
1707 1417 127
1708 34 66
1708 43 137
1708 789 86
1708 913 168
1708 1588 40
1708 1934 154
1709 165 187
1709 286 168
1709 312 55
1709 502 13
1709 992 168
1709 1019 6
1709 1020 82
1709 1035 104
1709 1328 22
1709 1342 129
1709 1731 9
1709 1805 76
1709 1964 92
1710 206 84
1710 304 28
1710 397 171
1710 663 171
1710 1066 63
1710 1085 22
1710 1259 80
1710 1929 57
1711 180 55
1711 317 34
1711 344 48
1711 1358 133
1711 1509 51
1711 1729 136
1711 1752 171
1711 1950 18
1712 152 175
1712 745 124
1712 1110 156
1712 1326 94
1712 1532 130
1712 1578 169
1712 1729 61
1712 1756 88
1712 1877 50
1713 183 117
1713 679 109
1713 891 130
1713 1365 125
1713 1580 184
1713 1672 22
1713 1785 160
1713 1837 11
1713 1871 144
1713 1881 131
1713 1959 26
1713 1995 165
1714 184 162
1714 302 82
1714 567 172
1714 683 196
1714 774 81
1714 955 104
1714 971 198
1714 1143 16
1714 1193 74
1714 1198 16
1714 1260 190
1714 1463 198
1714 1625 123
1714 1708 36
1714 1884 79
1714 1890 91
1715 234 96
1715 270 166
1715 399 92
1715 797 164
1715 1115 74
1715 1202 174
1715 1594 89
1716 2 57
1716 335 195
1716 622 48
1716 1028 20
1716 1329 138
1716 1370 130
1716 1483 45
1716 1866 54
1717 72 92
1717 120 78
1717 412 177
1717 639 39
1717 761 158
1717 1200 81
1717 1223 188
1717 1365 173
1717 1424 106
1717 1457 155
1717 1571 114
1717 1585 55
1717 1686 78
1717 1694 101
1717 1979 134
1718 55 120
1718 345 149
1718 662 99
1718 1340 164
1718 1425 112
1719 146 173
1719 168 137
1719 365 200
1719 752 29
1719 843 131
1719 960 200
1719 1056 48
1719 1252 20
1719 1444 81
1719 1498 44
1719 1549 25
1719 1670 124
1719 1922 121
1719 1998 2
1720 104 114
1720 379 30
1720 661 82
1720 937 102
1720 1219 154
1720 1296 139
1720 1596 56
1720 1749 20
1721 157 194
1721 263 133
1721 750 120
1721 1145 127
1721 1150 53
1721 1275 68
1721 1316 25
1721 1320 16
1721 1365 180
1721 1483 197
1721 1504 104
1721 1783 131
1722 209 178
1722 236 34
1722 423 82
1722 446 177
1722 539 5
1722 1032 163
1722 1097 173
1722 1192 29
1723 119 86
1723 140 45
1723 333 182
1723 556 200
1723 666 75
1723 711 15
1723 745 101
1723 964 180
1723 1005 154
1723 1170 108
1723 1172 199
1723 1453 147
1723 1927 41
1724 383 71
1724 492 73
1724 1012 45
1724 1105 138
1724 1150 49
1724 1169 12
1724 1214 69
1724 1330 198
1724 1335 115
1724 1421 200
1724 1590 127
1724 1638 100
1724 1945 81
1725 467 103
1725 1108 104
1725 1138 195
1725 1325 75
1725 1570 84
1725 1718 33
1726 17 72
1726 188 18
1726 475 32
1726 669 146
1726 983 32
1726 1623 84
1726 1665 77
1726 1670 137
1726 1804 191
1727 13 76
1727 123 83
1727 420 183
1727 429 98
1727 729 107
1727 806 27
1727 900 35
1727 1013 108
1727 1605 38
1727 1615 104
1727 1783 105
1728 454 152
